LFQ	133	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	144	0	0	0	0	222	0	0	0	0	201	0	0	0	0	276	0
LFQ	134	0	0	0	0	0	0	0	1	0	0	0	135	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	144	0	0	0	0	217	0	0	0	0	217	0	0	0	0	268	0
LFQ	135	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	173	0	0	0	0	213	0	0	0	0	200	0	0	0	0	258	0
LFQ	136	0	0	0	0	0	0	0	1	0	0	0	127	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	138	0	0	0	0	235	0	0	0	0	207	0	0	0	0	250	0
LFQ	137	0	0	0	0	0	0	0	1	0	0	0	124	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	148	0	0	0	0	231	0	0	0	0	194	0	0	0	0	259	0
LFQ	138	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	145	0	0	0	0	233	0	0	0	0	176	0	0	0	0	267	0
LFQ	139	0	0	0	0	0	0	0	4	0	0	0	130	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	147	0	0	0	0	200	0	0	0	0	190	0	0	0	0	246	0
LFQ	140	0	0	0	0	0	0	0	2	0	0	0	137	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	165	0	0	0	0	203	0	0	0	0	176	0	0	0	0	230	0
LFQ	141	0	0	0	0	0	0	0	1	0	0	0	149	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	191	0	0	0	0	216	0	0	0	0	166	0	0	0	0	201	0
LFQ	142	0	0	0	0	0	0	0	1	0	0	0	157	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	153	0	0	0	0	212	0	0	0	0	177	0	0	0	0	204	0
LFQ	143	0	0	0	0	0	0	0	3	0	0	0	153	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	146	0	0	0	0	227	0	0	0	0	173	0	0	0	0	196	0
LFQ	144	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	148	0	0	0	0	228	0	0	0	0	170	0	0	0	0	184	0
LFQ	145	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	140	0	0	0	0	222	0	0	0	0	161	0	0	0	0	175	0
LFQ	146	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	166	0	0	0	0	223	0	0	0	0	139	0	0	0	0	175	0
LFQ	147	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	160	0	0	0	0	184	0	0	0	0	155	0	0	0	0	163	0
LFQ	148	0	0	0	0	0	0	0	1	0	0	0	134	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	148	0	0	0	0	219	0	0	0	0	116	0	0	0	0	157	0
LFQ	149	0	0	0	0	0	0	0	1	0	0	0	117	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	163	0	0	0	0	183	0	0	0	0	139	0	0	0	0	149	0
LFQ	150	0	0	2	0	0	0	0	1	0	0	0	52	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	113	0	0	0	0	157	0	0	0	0	109	0	0	0	0	109	0
LFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	88	0	0	0	0	112	0	0	0	0	72	0	0	0	0	61	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	4.52	0
GCF	9.30	2
GCF	9.80	5
GCF	10.30	7
GCF	10.80	8
GCF	11.31	3
GCF	11.81	6
GCF	12.31	10
GCF	12.81	20
GCF	13.32	17
GCF	13.82	20
GCF	14.32	18
GCF	14.82	27
GCF	15.33	19
GCF	15.83	31
GCF	16.58	33
GCF	17.34	54
GCF	17.84	67
GCF	18.34	59
GCF	18.84	54
GCF	19.35	53
GCF	19.85	49
GCF	20.35	66
GCF	20.85	52
GCF	21.36	54
GCF	21.86	64
GCF	22.36	57
GCF	22.86	58
GCF	23.37	66
GCF	23.87	69
GCF	24.37	47
GCF	24.87	60
GCF	25.38	69
GCF	25.88	71
GCF	26.38	62
GCF	26.88	52
GCF	27.39	71
GCF	27.89	55
GCF	28.39	51
GCF	28.89	48
GCF	29.40	42
GCF	29.90	56
GCF	30.40	48
GCF	30.90	42
GCF	31.41	35
GCF	31.91	34
GCF	32.41	33
GCF	32.91	31
GCF	33.42	23
GCF	34.17	28
GCF	34.92	15
GCF	35.43	19
GCF	35.93	26
GCF	36.43	21
GCF	36.93	18
GCF	37.44	8
GCF	37.94	11
GCF	38.44	7
GCF	38.94	10
GCF	39.45	7
GCF	39.95	10
GCF	40.45	5
GCF	40.95	4
GCF	41.46	7
GCF	41.96	5
GCF	42.46	4
GCF	42.96	2
GCF	43.72	3
GCF	44.47	7
GCF	44.97	6
GCF	45.48	5
GCF	46.23	6
GCF	47.24	7
GCF	47.99	1
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	4.52	0
GCL	9.55	1
GCL	10.30	0
GCL	11.06	2
GCL	11.81	5
GCL	12.31	7
GCL	12.81	23
GCL	13.32	18
GCL	13.82	13
GCL	14.32	17
GCL	14.82	24
GCL	15.33	17
GCL	15.83	24
GCL	16.33	33
GCL	16.83	38
GCL	17.34	44
GCL	17.84	55
GCL	18.34	49
GCL	18.84	53
GCL	19.35	56
GCL	19.85	53
GCL	20.35	56
GCL	20.85	61
GCL	21.36	58
GCL	21.86	65
GCL	22.36	70
GCL	23.12	56
GCL	23.87	60
GCL	24.37	68
GCL	24.87	67
GCL	25.38	85
GCL	26.13	80
GCL	26.88	68
GCL	27.39	66
GCL	27.89	63
GCL	28.39	47
GCL	28.89	42
GCL	29.40	54
GCL	29.90	49
GCL	30.40	35
GCL	30.90	48
GCL	31.41	44
GCL	31.91	57
GCL	32.41	49
GCL	32.91	34
GCL	33.42	33
GCL	33.92	26
GCL	34.42	27
GCL	34.92	19
GCL	35.43	24
GCL	35.93	21
GCL	36.43	17
GCL	36.93	18
GCL	37.44	17
GCL	37.94	9
GCL	38.44	6
GCL	38.94	13
GCL	39.45	12
GCL	39.95	8
GCL	40.45	7
GCL	40.95	9
GCL	41.46	13
GCL	41.96	10
GCL	42.46	4
GCL	43.22	3
GCL	43.97	1
GCL	44.47	0
GCL	44.97	5
GCL	45.73	6
GCL	46.48	2
GCL	47.74	5
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	35.81	13.62	5.27	45.29	0.00	0.00
GCC	2	37.76	12.03	9.62	40.59	0.00	0.00
GCC	3	36.77	12.56	12.00	38.68	0.00	0.00
GCC	4	35.46	13.52	13.23	37.79	0.00	0.00
GCC	5	35.35	12.74	12.28	39.63	0.00	0.00
GCC	6	36.31	13.02	12.31	38.36	0.00	0.00
GCC	7	35.46	12.35	12.81	39.38	0.00	0.00
GCC	8	38.50	11.78	12.14	37.58	0.00	0.00
GCC	9	36.20	12.14	12.31	39.35	0.00	0.00
GCC	10	36.80	11.78	12.46	38.96	0.00	0.00
GCC	11	38.32	11.11	13.09	37.47	0.00	0.00
GCC	12	37.26	12.92	11.89	37.93	0.00	0.00
GCC	13	38.25	12.42	12.92	36.41	0.00	0.00
GCC	14	38.18	12.88	12.85	36.09	0.00	0.00
GCC	15	37.33	12.60	11.57	38.50	0.00	0.00
GCC	16	35.42	12.24	12.53	39.81	0.00	0.00
GCC	17	37.47	13.16	12.63	36.73	0.00	0.00
GCC	18	36.69	12.24	12.03	39.03	0.00	0.00
GCC	19	38.25	11.71	11.36	38.68	0.00	0.00
GCC	20	36.73	11.71	12.56	39.00	0.00	0.00
GCC	21	37.65	12.28	11.71	38.36	0.00	0.00
GCC	22	36.59	12.70	11.71	39.00	0.00	0.00
GCC	23	35.53	13.20	12.63	38.64	0.00	0.00
GCC	24	35.21	12.56	13.09	39.14	0.00	0.00
GCC	25	39.17	11.85	11.32	37.65	0.00	0.00
GCC	26	37.01	12.77	12.67	37.54	0.00	0.00
GCC	27	35.40	14.12	12.81	37.66	0.00	0.00
GCC	28	38.34	11.68	11.40	38.58	0.00	0.00
GCC	29	37.24	11.68	12.67	38.41	0.00	0.00
GCC	30	38.97	12.32	12.28	36.42	0.00	0.00
GCC	31	37.38	12.74	13.73	36.14	0.00	0.00
GCC	32	37.89	12.32	12.61	37.18	0.00	0.00
GCC	33	37.36	13.00	12.11	37.54	0.00	0.00
GCC	34	37.15	12.71	11.69	38.46	0.00	0.00
GCC	35	37.44	11.83	12.58	38.15	0.00	0.00
GCC	36	36.53	12.23	12.86	38.38	0.00	0.00
GCC	37	37.39	12.27	13.34	37.00	0.00	0.00
GCC	38	36.71	12.96	11.68	38.66	0.00	0.00
GCC	39	37.17	13.24	12.18	37.42	0.00	0.00
GCC	40	37.83	12.58	11.09	38.50	0.00	0.00
GCC	41	38.45	10.84	13.56	37.16	0.00	0.00
GCC	42	38.81	12.35	12.64	36.20	0.00	0.00
GCC	43	38.79	12.50	12.46	36.25	0.00	0.00
GCC	44	39.30	12.01	11.12	37.58	0.00	0.00
GCC	45	35.86	11.61	11.57	40.96	0.00	0.00
GCC	46	36.83	13.78	12.84	36.54	0.00	0.00
GCC	47	36.80	13.16	12.33	37.71	0.00	0.00
GCC	48	38.08	11.25	12.66	38.01	0.00	0.00
GCC	49	36.25	13.64	12.05	38.06	0.00	0.00
GCC	50	38.57	12.55	11.72	37.16	0.00	0.00
GCC	51	38.56	11.90	12.95	36.60	0.00	0.00
GCC	52	37.33	10.94	12.07	39.66	0.00	0.00
GCC	53	37.10	12.87	11.10	38.93	0.00	0.00
GCC	54	37.04	13.03	11.78	38.14	0.00	0.00
GCC	55	39.06	11.71	12.78	36.45	0.00	0.00
GCC	56	37.17	12.68	12.50	37.65	0.00	0.00
GCC	57	38.56	11.15	12.74	37.56	0.00	0.00
GCC	58	37.61	11.82	11.67	38.91	0.00	0.00
GCC	59	38.75	11.91	12.02	37.33	0.00	0.00
GCC	60	37.31	11.56	13.44	37.69	0.00	0.00
GCC	61	39.69	12.36	12.17	35.78	0.00	0.00
GCC	62	37.20	12.89	12.55	37.35	0.00	0.00
GCC	63	39.53	11.80	12.72	35.94	0.00	0.00
GCC	64	39.02	12.47	11.86	36.65	0.00	0.00
GCC	65	36.18	12.90	12.98	37.94	0.00	0.00
GCC	66	34.64	13.46	12.93	38.97	0.00	0.00
GCC	67	37.42	11.92	11.73	38.92	0.00	0.00
GCC	68	38.94	12.39	11.42	37.24	0.00	0.00
GCC	69	36.75	12.52	11.94	38.79	0.00	0.00
GCC	70	36.26	12.18	13.74	37.82	0.00	0.00
GCC	71	34.53	12.41	12.99	40.07	0.00	0.00
GCC	72	36.64	11.46	13.49	38.40	0.00	0.00
GCC	73	36.31	12.47	13.57	37.65	0.00	0.00
GCC	74	37.40	12.35	11.64	38.62	0.00	0.00
GCC	75	38.33	12.94	12.58	36.16	0.00	0.00
GCC	76	38.25	11.75	12.42	37.58	0.00	0.00
GCC	77	36.01	13.42	12.78	37.79	0.00	0.00
GCC	78	36.50	12.39	12.23	38.88	0.00	0.00
GCC	79	38.05	11.85	11.85	38.25	0.00	0.00
GCC	80	36.93	14.39	11.71	36.97	0.00	0.00
GCC	81	38.43	11.49	12.57	37.51	0.00	0.00
GCC	82	38.60	10.98	11.50	38.92	0.00	0.00
GCC	83	37.82	10.91	12.77	38.51	0.00	0.00
GCC	84	37.86	11.64	12.61	37.90	0.00	0.00
GCC	85	37.19	12.17	12.21	38.44	0.00	0.00
GCC	86	36.96	12.39	13.08	37.57	0.00	0.00
GCC	87	36.04	13.13	13.05	37.78	0.00	0.00
GCC	88	37.55	13.02	10.94	38.49	0.00	0.00
GCC	89	37.79	12.83	13.32	36.07	0.00	0.00
GCC	90	39.30	12.34	13.69	34.67	0.00	0.00
GCC	91	39.62	11.20	12.43	36.75	0.00	0.00
GCC	92	37.04	12.44	13.72	36.80	0.00	0.00
GCC	93	37.26	11.94	12.76	38.04	0.00	0.00
GCC	94	37.61	12.78	12.12	37.48	0.00	0.00
GCC	95	37.15	12.69	11.32	38.84	0.00	0.00
GCC	96	38.58	12.23	12.72	36.47	0.00	0.00
GCC	97	36.36	12.65	12.60	38.39	0.00	0.00
GCC	98	37.02	12.24	13.62	37.11	0.00	0.00
GCC	99	36.68	12.23	12.35	38.74	0.00	0.00
GCC	100	36.65	11.92	12.05	39.38	0.00	0.00
GCC	101	38.06	12.08	11.92	37.94	0.00	0.00
GCC	102	39.73	12.21	12.26	35.80	0.00	0.00
GCC	103	38.53	11.85	13.25	36.37	0.00	0.00
GCC	104	38.78	12.41	12.24	36.56	0.00	0.00
GCC	105	37.10	11.58	12.73	38.59	0.00	0.00
GCC	106	36.24	11.75	13.29	38.72	0.00	0.00
GCC	107	35.68	13.59	11.75	38.98	0.00	0.00
GCC	108	36.47	11.74	12.09	39.70	0.00	0.00
GCC	109	36.67	13.16	12.30	37.88	0.00	0.00
GCC	110	38.42	12.38	11.29	37.91	0.00	0.00
GCC	111	35.80	13.09	11.83	39.27	0.00	0.00
GCC	112	37.34	11.71	12.49	38.46	0.00	0.00
GCC	113	37.42	11.97	12.14	38.46	0.00	0.00
GCC	114	35.99	12.01	13.10	38.90	0.00	0.00
GCC	115	37.44	11.62	13.15	37.79	0.00	0.00
GCC	116	37.14	11.15	12.82	38.89	0.00	0.00
GCC	117	35.15	12.42	12.91	39.52	0.00	0.00
GCC	118	35.70	12.62	12.93	38.75	0.00	0.00
GCC	119	38.15	12.25	12.20	37.40	0.00	0.00
GCC	120	36.97	13.08	13.16	36.79	0.00	0.00
GCC	121	36.19	11.28	13.14	39.39	0.00	0.00
GCC	122	37.71	12.33	13.40	36.55	0.00	0.00
GCC	123	36.86	12.27	11.29	39.58	0.00	0.00
GCC	124	36.92	13.39	12.05	37.63	0.00	0.00
GCC	125	38.80	11.09	11.62	38.49	0.00	0.00
GCC	126	37.30	11.55	12.00	39.15	0.00	0.00
GCC	127	36.31	12.57	12.93	38.20	0.00	0.00
GCC	128	36.34	11.92	13.14	38.60	0.00	0.00
GCC	129	36.21	12.99	12.40	38.39	0.00	0.00
GCC	130	37.12	12.01	11.28	39.58	0.00	0.00
GCC	131	36.62	13.00	12.40	37.98	0.00	0.00
GCC	132	37.73	11.90	13.47	36.90	0.00	0.00
GCC	133	36.76	11.19	12.67	39.38	0.00	0.00
GCC	134	36.64	10.52	11.86	40.98	0.00	0.00
GCC	135	36.81	12.93	12.79	37.46	0.00	0.00
GCC	136	35.40	12.36	11.85	40.40	0.00	0.00
GCC	137	36.20	13.12	12.24	38.44	0.00	0.00
GCC	138	36.99	12.28	12.14	38.58	0.00	0.00
GCC	139	35.96	13.17	11.47	39.41	0.00	0.00
GCC	140	36.19	12.52	12.43	38.86	0.00	0.00
GCC	141	37.57	12.04	12.24	38.15	0.00	0.00
GCC	142	36.61	13.03	12.30	38.06	0.00	0.00
GCC	143	35.43	12.41	12.81	39.35	0.00	0.00
GCC	144	36.15	12.94	14.86	36.05	0.00	0.00
GCC	145	36.46	12.20	13.26	38.07	0.00	0.00
GCC	146	35.20	12.79	11.67	40.35	0.00	0.00
GCC	147	35.87	13.24	12.92	37.97	0.00	0.00
GCC	148	34.38	12.43	13.09	40.10	0.00	0.00
GCC	149	34.52	13.26	13.32	38.90	0.00	0.00
GCC	150	24.01	15.71	14.81	45.47	0.15	0.00
GCC	151	14.00	15.15	17.35	53.50	0.00	0.00
# ACGT content per cycle, read oriented. Use `grep ^GCT | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]
GCT	1	34.18	17.98	0.92	46.92
GCT	2	38.11	13.06	8.60	40.23
GCT	3	38.85	12.70	11.85	36.59
GCT	4	34.57	14.65	12.10	38.68
GCT	5	36.41	12.35	12.67	38.57
GCT	6	38.11	13.80	11.54	36.55
GCT	7	37.01	11.54	13.62	37.83
GCT	8	39.28	11.61	12.31	36.80
GCT	9	37.33	11.89	12.56	38.22
GCT	10	37.72	11.54	12.70	38.04
GCT	11	37.37	12.38	11.82	38.43
GCT	12	37.65	13.48	11.32	37.54
GCT	13	38.82	12.81	12.53	35.85
GCT	14	38.46	13.69	12.03	35.81
GCT	15	36.84	12.42	11.75	39.00
GCT	16	36.48	12.63	12.14	38.75
GCT	17	38.08	13.02	12.77	36.13
GCT	18	37.30	12.53	11.75	38.43
GCT	19	39.14	12.00	11.08	37.79
GCT	20	37.79	12.53	11.75	37.93
GCT	21	36.80	12.88	11.11	39.21
GCT	22	36.77	13.62	10.79	38.82
GCT	23	36.02	12.74	13.09	38.15
GCT	24	37.97	13.09	12.56	36.38
GCT	25	39.17	10.97	12.21	37.65
GCT	26	37.26	13.13	12.31	37.30
GCT	27	37.24	14.09	12.85	35.82
GCT	28	38.27	11.50	11.58	38.65
GCT	29	37.49	11.89	12.46	38.16
GCT	30	39.68	12.57	12.04	35.72
GCT	31	37.77	13.03	13.45	35.75
GCT	32	38.28	12.04	12.89	36.79
GCT	33	37.46	12.15	12.96	37.43
GCT	34	37.64	12.32	12.08	37.96
GCT	35	38.68	12.43	11.97	36.91
GCT	36	37.46	13.08	12.01	37.46
GCT	37	36.54	12.45	13.16	37.85
GCT	38	36.71	12.78	11.86	38.66
GCT	39	38.45	12.85	12.57	36.14
GCT	40	38.43	12.51	11.16	37.90
GCT	41	38.16	12.30	12.09	37.45
GCT	42	39.46	13.03	11.96	35.55
GCT	43	38.57	11.75	13.22	36.46
GCT	44	40.23	11.62	11.51	36.64
GCT	45	38.27	11.89	11.28	38.56
GCT	46	36.22	13.74	12.88	37.16
GCT	47	36.80	13.20	12.29	37.71
GCT	48	36.89	11.83	12.08	39.20
GCT	49	37.45	13.06	12.63	36.87
GCT	50	38.28	12.01	12.26	37.45
GCT	51	37.14	12.55	12.30	38.01
GCT	52	38.83	11.63	11.37	38.17
GCT	53	38.75	12.17	11.80	37.28
GCT	54	38.40	13.22	11.60	36.78
GCT	55	39.14	11.63	12.85	36.38
GCT	56	37.46	11.87	13.31	37.35
GCT	57	37.81	11.22	12.67	38.30
GCT	58	38.91	12.52	10.96	37.61
GCT	59	37.55	11.04	12.88	38.52
GCT	60	37.54	11.48	13.52	37.46
GCT	61	40.41	12.17	12.36	35.06
GCT	62	39.22	12.51	12.93	35.34
GCT	63	38.66	11.46	13.06	36.82
GCT	64	39.14	12.82	11.51	36.53
GCT	65	36.68	12.86	13.02	37.44
GCT	66	37.05	12.85	13.54	36.56
GCT	67	38.19	11.35	12.31	38.15
GCT	68	38.94	11.85	11.96	37.24
GCT	69	36.90	12.17	12.29	38.64
GCT	70	36.73	12.37	13.54	37.35
GCT	71	36.91	12.80	12.60	37.69
GCT	72	36.92	11.46	13.49	38.13
GCT	73	38.55	11.69	14.35	35.41
GCT	74	38.78	11.24	12.74	37.24
GCT	75	38.25	12.50	13.01	36.23
GCT	76	38.01	11.79	12.38	37.82
GCT	77	36.56	12.98	13.22	37.24
GCT	78	37.97	12.79	11.83	37.41
GCT	79	37.97	12.17	11.53	38.33
GCT	80	36.49	14.35	11.75	37.41
GCT	81	37.39	11.49	12.57	38.55
GCT	82	38.92	10.82	11.66	38.60
GCT	83	38.79	11.31	12.36	37.54
GCT	84	38.22	11.92	12.32	37.54
GCT	85	37.55	12.37	12.00	38.08
GCT	86	37.45	12.47	13.00	37.09
GCT	87	36.64	12.53	13.66	37.17
GCT	88	38.04	12.41	11.55	38.00
GCT	89	36.52	12.30	13.85	37.34
GCT	90	38.98	12.79	13.24	35.00
GCT	91	40.20	11.36	12.26	36.18
GCT	92	37.04	12.28	13.88	36.80
GCT	93	37.88	12.56	12.14	37.42
GCT	94	36.99	12.00	12.91	38.10
GCT	95	37.15	12.31	11.69	38.84
GCT	96	38.38	11.81	13.14	36.68
GCT	97	37.44	12.02	13.23	37.31
GCT	98	37.11	12.95	12.91	37.02
GCT	99	37.35	12.23	12.35	38.07
GCT	100	37.20	12.17	11.80	38.83
GCT	101	38.48	12.04	11.96	37.52
GCT	102	39.77	12.17	12.30	35.76
GCT	103	39.33	11.81	13.29	35.56
GCT	104	38.05	12.80	11.86	37.29
GCT	105	36.80	11.80	12.52	38.88
GCT	106	37.35	12.05	12.99	37.61
GCT	107	36.75	13.98	11.36	37.91
GCT	108	37.12	11.61	12.22	39.05
GCT	109	36.89	12.60	12.86	37.66
GCT	110	38.30	12.07	11.60	38.04
GCT	111	37.58	12.40	12.53	37.49
GCT	112	36.82	11.84	12.36	38.99
GCT	113	37.81	12.32	11.80	38.07
GCT	114	37.12	12.10	13.01	37.77
GCT	115	37.61	11.31	13.46	37.61
GCT	116	37.23	11.81	12.16	38.81
GCT	117	37.49	12.47	12.86	37.18
GCT	118	35.70	13.28	12.27	38.75
GCT	119	39.66	12.47	11.98	35.90
GCT	120	36.61	13.39	12.85	37.15
GCT	121	38.45	11.46	12.97	37.12
GCT	122	38.65	11.75	13.98	35.62
GCT	123	37.53	11.56	12.00	38.91
GCT	124	37.14	12.86	12.59	37.41
GCT	125	38.09	11.04	11.67	39.20
GCT	126	37.26	10.92	12.63	39.19
GCT	127	36.94	12.25	13.24	37.57
GCT	128	36.03	12.37	12.69	38.92
GCT	129	37.39	12.99	12.40	37.21
GCT	130	37.53	11.78	11.51	39.17
GCT	131	36.89	13.18	12.22	37.71
GCT	132	37.18	11.53	13.83	37.45
GCT	133	38.28	10.87	12.99	37.86
GCT	134	38.12	10.80	11.58	39.50
GCT	135	39.21	12.47	13.26	35.06
GCT	136	36.28	12.73	11.48	39.52
GCT	137	36.58	12.56	12.80	38.06
GCT	138	38.72	12.14	12.28	36.85
GCT	139	37.61	12.32	12.32	37.75
GCT	140	35.90	11.95	13.00	39.14
GCT	141	38.10	12.28	12.00	37.62
GCT	142	37.14	12.74	12.59	37.53
GCT	143	35.73	12.27	12.95	39.05
GCT	144	36.64	12.40	15.41	35.56
GCT	145	37.07	12.31	13.16	37.47
GCT	146	36.02	12.43	12.02	39.53
GCT	147	37.18	12.61	13.55	36.66
GCT	148	35.75	11.88	13.64	38.72
GCT	149	31.95	13.26	13.32	41.47
GCT	150	18.40	15.93	14.58	51.08
GCT	151	0.00	15.67	16.82	67.50
# ACGT content per cycle for first fragments. Use `grep ^FBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
FBC	1	39.92	1.06	1.91	57.11	0.00	0.00
FBC	2	34.47	3.82	13.38	48.34	0.00	0.00
FBC	3	30.50	5.24	18.12	46.14	0.00	0.00
FBC	4	30.43	4.60	19.32	45.65	0.00	0.00
FBC	5	30.08	5.59	19.18	45.15	0.00	0.00
FBC	6	31.14	5.38	18.40	45.08	0.00	0.00
FBC	7	30.43	6.44	19.39	43.74	0.00	0.00
FBC	8	31.85	6.44	18.68	43.03	0.00	0.00
FBC	9	30.79	5.87	19.46	43.88	0.00	0.00
FBC	10	30.79	6.16	18.68	44.37	0.00	0.00
FBC	11	31.49	4.32	19.39	44.80	0.00	0.00
FBC	12	33.33	5.38	17.62	43.67	0.00	0.00
FBC	13	34.39	5.52	19.46	40.62	0.00	0.00
FBC	14	31.78	5.38	17.91	44.94	0.00	0.00
FBC	15	33.19	5.38	17.34	44.09	0.00	0.00
FBC	16	29.30	6.37	17.76	46.57	0.00	0.00
FBC	17	30.22	6.37	18.26	45.15	0.00	0.00
FBC	18	29.58	5.52	18.54	46.36	0.00	0.00
FBC	19	33.12	4.60	17.69	44.59	0.00	0.00
FBC	20	30.86	5.38	18.33	45.44	0.00	0.00
FBC	21	31.63	4.60	18.26	45.51	0.00	0.00
FBC	22	32.77	4.74	17.20	45.29	0.00	0.00
FBC	23	29.09	7.01	18.90	45.01	0.00	0.00
FBC	24	28.95	5.24	19.11	46.71	0.00	0.00
FBC	25	31.14	5.94	18.05	44.87	0.00	0.00
FBC	26	29.79	5.38	18.75	46.07	0.00	0.00
FBC	27	29.23	6.16	19.18	45.44	0.00	0.00
FBC	28	32.34	5.80	16.63	45.22	0.00	0.00
FBC	29	30.57	5.31	19.53	44.59	0.00	0.00
FBC	30	34.47	5.31	18.54	41.68	0.00	0.00
FBC	31	32.41	5.38	21.51	40.69	0.00	0.00
FBC	32	31.02	6.09	19.12	43.77	0.00	0.00
FBC	33	32.01	6.37	19.12	42.49	0.00	0.00
FBC	34	30.74	5.52	18.56	45.18	0.00	0.00
FBC	35	32.10	5.17	17.86	44.86	0.00	0.00
FBC	36	30.90	4.89	18.64	45.57	0.00	0.00
FBC	37	30.90	5.03	20.41	43.66	0.00	0.00
FBC	38	33.50	5.75	17.67	43.08	0.00	0.00
FBC	39	31.80	6.32	18.95	42.94	0.00	0.00
FBC	40	31.46	6.21	16.19	46.15	0.00	0.00
FBC	41	32.45	4.15	19.84	43.55	0.00	0.00
FBC	42	32.76	6.09	18.14	43.01	0.00	0.00
FBC	43	32.28	6.46	19.58	41.68	0.00	0.00
FBC	44	33.36	5.39	17.04	44.21	0.00	0.00
FBC	45	30.19	5.10	17.25	47.45	0.00	0.00
FBC	46	30.67	5.40	20.23	43.70	0.00	0.00
FBC	47	31.65	5.85	18.57	43.93	0.00	0.00
FBC	48	33.89	4.19	19.44	42.49	0.00	0.00
FBC	49	29.72	5.78	18.37	46.13	0.00	0.00
FBC	50	33.26	6.15	19.02	41.58	0.00	0.00
FBC	51	33.02	5.00	19.26	42.72	0.00	0.00
FBC	52	30.81	4.00	18.31	46.88	0.00	0.00
FBC	53	30.98	6.17	17.62	45.23	0.00	0.00
FBC	54	31.15	5.30	17.38	46.17	0.00	0.00
FBC	55	32.33	5.89	18.56	43.23	0.00	0.00
FBC	56	29.52	7.23	19.70	43.54	0.00	0.00
FBC	57	30.33	5.90	19.41	44.35	0.00	0.00
FBC	58	33.11	5.01	17.26	44.62	0.00	0.00
FBC	59	32.18	6.08	19.20	42.54	0.00	0.00
FBC	60	31.78	5.11	21.49	41.62	0.00	0.00
FBC	61	34.12	6.22	18.73	40.94	0.00	0.00
FBC	62	31.76	6.53	19.07	42.63	0.00	0.00
FBC	63	33.41	5.11	19.91	41.57	0.00	0.00
FBC	64	33.36	5.51	17.60	43.53	0.00	0.00
FBC	65	29.69	6.43	19.28	44.61	0.00	0.00
FBC	66	28.58	7.05	19.69	44.67	0.00	0.00
FBC	67	31.00	6.00	17.62	45.38	0.00	0.00
FBC	68	32.64	5.17	18.44	43.75	0.00	0.00
FBC	69	31.99	4.71	18.62	44.67	0.00	0.00
FBC	70	29.60	6.06	20.28	44.06	0.00	0.00
FBC	71	28.55	5.62	19.11	46.72	0.00	0.00
FBC	72	30.47	5.47	22.03	42.03	0.00	0.00
FBC	73	29.47	6.11	21.55	42.87	0.00	0.00
FBC	74	32.05	6.06	18.66	43.23	0.00	0.00
FBC	75	33.78	5.62	19.62	40.98	0.00	0.00
FBC	76	30.46	5.06	19.46	45.02	0.00	0.00
FBC	77	29.92	6.98	19.52	43.57	0.00	0.00
FBC	78	30.50	6.20	17.79	45.51	0.00	0.00
FBC	79	33.31	4.93	17.49	44.28	0.00	0.00
FBC	80	32.05	6.79	17.59	43.57	0.00	0.00
FBC	81	33.12	5.12	19.60	42.16	0.00	0.00
FBC	82	33.09	5.70	17.83	43.37	0.00	0.00
FBC	83	30.64	5.17	19.56	44.62	0.00	0.00
FBC	84	32.01	5.17	19.64	43.17	0.00	0.00
